Time,Signal,Channel,Sample
0.0,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.008333333,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.01666667,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.025,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.03333333,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.04166667,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.05,0.032691000000000005,2475ChA ex280/em350,ENaC_ND_SEC9
0.05833333,0.08151913,2475ChA ex280/em350,ENaC_ND_SEC9
0.06666667,0.1762457,2475ChA ex280/em350,ENaC_ND_SEC9
0.075,0.36862849999999997,2475ChA ex280/em350,ENaC_ND_SEC9
0.08333333,0.7094488,2475ChA ex280/em350,ENaC_ND_SEC9
0.09166667,1.191871,2475ChA ex280/em350,ENaC_ND_SEC9
0.1,1.8403080000000003,2475ChA ex280/em350,ENaC_ND_SEC9
0.10833330000000001,2.66941,2475ChA ex280/em350,ENaC_ND_SEC9
0.1166667,3.629371,2475ChA ex280/em350,ENaC_ND_SEC9
0.125,4.6323,2475ChA ex280/em350,ENaC_ND_SEC9
0.1333333,5.563941000000001,2475ChA ex280/em350,ENaC_ND_SEC9
0.1416667,6.321754,2475ChA ex280/em350,ENaC_ND_SEC9
0.15,6.830543,2475ChA ex280/em350,ENaC_ND_SEC9
0.15833329999999998,7.050269,2475ChA ex280/em350,ENaC_ND_SEC9
0.1666667,6.9926520000000005,2475ChA ex280/em350,ENaC_ND_SEC9
0.175,6.714332000000001,2475ChA ex280/em350,ENaC_ND_SEC9
0.18333329999999998,6.26023,2475ChA ex280/em350,ENaC_ND_SEC9
0.19166670000000002,5.751441000000001,2475ChA ex280/em350,ENaC_ND_SEC9
0.2,5.278785,2475ChA ex280/em350,ENaC_ND_SEC9
0.2083333,4.88523,2475ChA ex280/em350,ENaC_ND_SEC9
0.2166667,4.556129,2475ChA ex280/em350,ENaC_ND_SEC9
0.225,4.312964,2475ChA ex280/em350,ENaC_ND_SEC9
0.23333330000000002,4.151832,2475ChA ex280/em350,ENaC_ND_SEC9
0.24166669999999998,4.03855,2475ChA ex280/em350,ENaC_ND_SEC9
0.25,3.956519,2475ChA ex280/em350,ENaC_ND_SEC9
0.2583333,3.893043,2475ChA ex280/em350,ENaC_ND_SEC9
0.2666667,3.844214,2475ChA ex280/em350,ENaC_ND_SEC9
0.275,3.806129,2475ChA ex280/em350,ENaC_ND_SEC9
0.2833333,3.7719489999999998,2475ChA ex280/em350,ENaC_ND_SEC9
0.2916667,3.741675,2475ChA ex280/em350,ENaC_ND_SEC9
0.3,3.7114019999999996,2475ChA ex280/em350,ENaC_ND_SEC9
0.30833330000000003,3.6821050000000004,2475ChA ex280/em350,ENaC_ND_SEC9
0.31666669999999997,3.653785,2475ChA ex280/em350,ENaC_ND_SEC9
0.325,3.6264410000000002,2475ChA ex280/em350,ENaC_ND_SEC9
0.3333333,3.6020269999999996,2475ChA ex280/em350,ENaC_ND_SEC9
0.3416667,3.578589,2475ChA ex280/em350,ENaC_ND_SEC9
0.35,3.560035,2475ChA ex280/em350,ENaC_ND_SEC9
0.3583333,3.546363,2475ChA ex280/em350,ENaC_ND_SEC9
0.3666667,3.5326910000000002,2475ChA ex280/em350,ENaC_ND_SEC9
0.375,3.5219489999999998,2475ChA ex280/em350,ENaC_ND_SEC9
0.3833333,3.511207,2475ChA ex280/em350,ENaC_ND_SEC9
0.3916667,3.502418,2475ChA ex280/em350,ENaC_ND_SEC9
0.4,3.493629,2475ChA ex280/em350,ENaC_ND_SEC9
0.4083333,3.484839,2475ChA ex280/em350,ENaC_ND_SEC9
0.41666670000000006,3.47605,2475ChA ex280/em350,ENaC_ND_SEC9
0.425,3.466285,2475ChA ex280/em350,ENaC_ND_SEC9
0.4333333,3.4594489999999998,2475ChA ex280/em350,ENaC_ND_SEC9
0.4416667,3.452613,2475ChA ex280/em350,ENaC_ND_SEC9
0.45,3.4477300000000004,2475ChA ex280/em350,ENaC_ND_SEC9
0.45833329999999994,3.442847,2475ChA ex280/em350,ENaC_ND_SEC9
0.46666670000000005,3.437964,2475ChA ex280/em350,ENaC_ND_SEC9
0.475,3.436011,2475ChA ex280/em350,ENaC_ND_SEC9
0.48333329999999997,3.433082,2475ChA ex280/em350,ENaC_ND_SEC9
0.4916667,3.4301519999999996,2475ChA ex280/em350,ENaC_ND_SEC9
0.5,3.426246,2475ChA ex280/em350,ENaC_ND_SEC9
0.5083333,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.5166667,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.525,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.5333333,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.5416667,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.55,0.0,2475ChA ex280/em350,ENaC_ND_SEC9
0.5583333,0.0007047653,2475ChA ex280/em350,ENaC_ND_SEC9
0.5666667,0.0007047653,2475ChA ex280/em350,ENaC_ND_SEC9
0.575,0.001681328,2475ChA ex280/em350,ENaC_ND_SEC9
0.5833333,0.0036344529999999997,2475ChA ex280/em350,ENaC_ND_SEC9
0.5916667,0.004611015,2475ChA ex280/em350,ENaC_ND_SEC9
0.6,0.005587578,2475ChA ex280/em350,ENaC_ND_SEC9
0.6083333000000001,0.005587578,2475ChA ex280/em350,ENaC_ND_SEC9
0.6166666999999999,0.0036344529999999997,2475ChA ex280/em350,ENaC_ND_SEC9
0.625,0.0007047653,2475ChA ex280/em350,ENaC_ND_SEC9
0.6333333000000001,-0.003201485,2475ChA ex280/em350,ENaC_ND_SEC9
0.6416666999999999,-0.00906086,2475ChA ex280/em350,ENaC_ND_SEC9
0.65,-0.01296711,2475ChA ex280/em350,ENaC_ND_SEC9
0.6583333,-0.0158968,2475ChA ex280/em350,ENaC_ND_SEC9
0.6666667,-0.0158968,2475ChA ex280/em350,ENaC_ND_SEC9
0.675,-0.01492023,2475ChA ex280/em350,ENaC_ND_SEC9
0.6833333,-0.01394367,2475ChA ex280/em350,ENaC_ND_SEC9
0.6916667,-0.01199055,2475ChA ex280/em350,ENaC_ND_SEC9
0.7,-0.01199055,2475ChA ex280/em350,ENaC_ND_SEC9
0.7083333,-0.01296711,2475ChA ex280/em350,ENaC_ND_SEC9
0.7166667,-0.01687336,2475ChA ex280/em350,ENaC_ND_SEC9
0.725,-0.02273273,2475ChA ex280/em350,ENaC_ND_SEC9
0.7333333000000001,-0.03054523,2475ChA ex280/em350,ENaC_ND_SEC9
0.7416666999999999,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
0.75,-0.04909992,2475ChA ex280/em350,ENaC_ND_SEC9
0.7583333000000001,-0.05691242,2475ChA ex280/em350,ENaC_ND_SEC9
0.7666666999999999,-0.06374836,2475ChA ex280/em350,ENaC_ND_SEC9
0.775,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
0.7833333,-0.07253742,2475ChA ex280/em350,ENaC_ND_SEC9
0.7916667,-0.07449055,2475ChA ex280/em350,ENaC_ND_SEC9
0.8,-0.07449055,2475ChA ex280/em350,ENaC_ND_SEC9
0.8083333,-0.07351398,2475ChA ex280/em350,ENaC_ND_SEC9
0.8166667,-0.0705843,2475ChA ex280/em350,ENaC_ND_SEC9
0.825,-0.06667805,2475ChA ex280/em350,ENaC_ND_SEC9
0.8333333,-0.06081867,2475ChA ex280/em350,ENaC_ND_SEC9
0.8416667,-0.05593586,2475ChA ex280/em350,ENaC_ND_SEC9
0.85,-0.05007648,2475ChA ex280/em350,ENaC_ND_SEC9
0.8583333000000001,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
0.8666666999999999,-0.04031086,2475ChA ex280/em350,ENaC_ND_SEC9
0.875,-0.03738117,2475ChA ex280/em350,ENaC_ND_SEC9
0.8833333000000001,-0.03445148,2475ChA ex280/em350,ENaC_ND_SEC9
0.8916666999999999,-0.03445148,2475ChA ex280/em350,ENaC_ND_SEC9
0.9,-0.03445148,2475ChA ex280/em350,ENaC_ND_SEC9
0.9083333,-0.03542805,2475ChA ex280/em350,ENaC_ND_SEC9
0.9166667,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
0.925,-0.04031086,2475ChA ex280/em350,ENaC_ND_SEC9
0.9333333,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
0.9416667,-0.04812336,2475ChA ex280/em350,ENaC_ND_SEC9
0.95,-0.04909992,2475ChA ex280/em350,ENaC_ND_SEC9
0.9583333,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
0.9666667,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
0.975,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
0.9833333000000001,-0.03445148,2475ChA ex280/em350,ENaC_ND_SEC9
0.9916666999999999,-0.0315218,2475ChA ex280/em350,ENaC_ND_SEC9
1.0,-0.03054523,2475ChA ex280/em350,ENaC_ND_SEC9
1.008333,-0.03054523,2475ChA ex280/em350,ENaC_ND_SEC9
1.016667,-0.03542805,2475ChA ex280/em350,ENaC_ND_SEC9
1.025,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
1.033333,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
1.041667,-0.04617023,2475ChA ex280/em350,ENaC_ND_SEC9
1.05,-0.04421711,2475ChA ex280/em350,ENaC_ND_SEC9
1.058333,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
1.066667,-0.03249836,2475ChA ex280/em350,ENaC_ND_SEC9
1.075,-0.0237093,2475ChA ex280/em350,ENaC_ND_SEC9
1.083333,-0.01492023,2475ChA ex280/em350,ENaC_ND_SEC9
1.091667,-0.01003742,2475ChA ex280/em350,ENaC_ND_SEC9
1.1,-0.007107735,2475ChA ex280/em350,ENaC_ND_SEC9
1.108333,-0.006131172,2475ChA ex280/em350,ENaC_ND_SEC9
1.116667,-0.008084296999999999,2475ChA ex280/em350,ENaC_ND_SEC9
1.125,-0.01101398,2475ChA ex280/em350,ENaC_ND_SEC9
1.133333,-0.01394367,2475ChA ex280/em350,ENaC_ND_SEC9
1.141667,-0.01980305,2475ChA ex280/em350,ENaC_ND_SEC9
1.15,-0.02273273,2475ChA ex280/em350,ENaC_ND_SEC9
1.158333,-0.02566242,2475ChA ex280/em350,ENaC_ND_SEC9
1.166667,-0.02663898,2475ChA ex280/em350,ENaC_ND_SEC9
1.175,-0.02859211,2475ChA ex280/em350,ENaC_ND_SEC9
1.183333,-0.02956867,2475ChA ex280/em350,ENaC_ND_SEC9
1.191667,-0.0315218,2475ChA ex280/em350,ENaC_ND_SEC9
1.2,-0.0315218,2475ChA ex280/em350,ENaC_ND_SEC9
1.208333,-0.03249836,2475ChA ex280/em350,ENaC_ND_SEC9
1.216667,-0.03542805,2475ChA ex280/em350,ENaC_ND_SEC9
1.225,-0.03640461,2475ChA ex280/em350,ENaC_ND_SEC9
1.233333,-0.03835773,2475ChA ex280/em350,ENaC_ND_SEC9
1.241667,-0.03835773,2475ChA ex280/em350,ENaC_ND_SEC9
1.25,-0.03835773,2475ChA ex280/em350,ENaC_ND_SEC9
