Time,Signal,Channel,Sample
0.0,0.0,2475ChA ex280/em350,00_16
0.008333333,0.0,2475ChA ex280/em350,00_16
0.01666667,0.0,2475ChA ex280/em350,00_16
0.025,0.0,2475ChA ex280/em350,00_16
0.03333333,0.0,2475ChA ex280/em350,00_16
0.04166667,0.0,2475ChA ex280/em350,00_16
0.05,0.02668953,2475ChA ex280/em350,00_16
0.05833333,0.1077442,2475ChA ex280/em350,00_16
0.06666667,0.3216114,2475ChA ex280/em350,00_16
0.075,0.6585255,2475ChA ex280/em350,00_16
0.08333333,1.2024709999999998,2475ChA ex280/em350,00_16
0.09166667,1.987627,2475ChA ex280/em350,00_16
0.1,2.971025,2475ChA ex280/em350,00_16
0.10833330000000001,4.056963,2475ChA ex280/em350,00_16
0.1166667,5.123369,2475ChA ex280/em350,00_16
0.125,6.043291,2475ChA ex280/em350,00_16
0.1333333,6.709307000000001,2475ChA ex280/em350,00_16
0.1416667,7.05501,2475ChA ex280/em350,00_16
0.15,7.069658,2475ChA ex280/em350,00_16
0.15833329999999998,6.796221000000001,2475ChA ex280/em350,00_16
0.1666667,6.322588,2475ChA ex280/em350,00_16
0.175,5.774736,2475ChA ex280/em350,00_16
0.18333329999999998,5.247393,2475ChA ex280/em350,00_16
0.19166670000000002,4.8011040000000005,2475ChA ex280/em350,00_16
0.2,4.408525,2475ChA ex280/em350,00_16
0.2083333,4.122393,2475ChA ex280/em350,00_16
0.2166667,3.9182910000000004,2475ChA ex280/em350,00_16
0.225,3.7620410000000004,2475ChA ex280/em350,00_16
0.23333330000000002,3.639971,2475ChA ex280/em350,00_16
0.24166669999999998,3.548174,2475ChA ex280/em350,00_16
0.25,3.475908,2475ChA ex280/em350,00_16
0.2583333,3.4202440000000003,2475ChA ex280/em350,00_16
0.2666667,3.376299,2475ChA ex280/em350,00_16
0.275,3.3401660000000004,2475ChA ex280/em350,00_16
0.2833333,3.3089160000000004,2475ChA ex280/em350,00_16
0.2916667,3.278643,2475ChA ex280/em350,00_16
0.3,3.250322,2475ChA ex280/em350,00_16
0.30833330000000003,3.221025,2475ChA ex280/em350,00_16
0.31666669999999997,3.188799,2475ChA ex280/em350,00_16
0.325,3.158525,2475ChA ex280/em350,00_16
0.3333333,3.126299,2475ChA ex280/em350,00_16
0.3416667,3.097979,2475ChA ex280/em350,00_16
0.35,3.068682,2475ChA ex280/em350,00_16
0.3583333,3.045244,2475ChA ex280/em350,00_16
0.3666667,3.025713,2475ChA ex280/em350,00_16
0.375,3.009111,2475ChA ex280/em350,00_16
0.3833333,2.997393,2475ChA ex280/em350,00_16
0.3916667,2.98958,2475ChA ex280/em350,00_16
0.4,2.985674,2475ChA ex280/em350,00_16
0.4083333,2.983721,2475ChA ex280/em350,00_16
0.41666670000000006,2.981768,2475ChA ex280/em350,00_16
0.425,2.978838,2475ChA ex280/em350,00_16
0.4333333,2.974932,2475ChA ex280/em350,00_16
0.4416667,2.968096,2475ChA ex280/em350,00_16
0.45,2.960283,2475ChA ex280/em350,00_16
0.45833329999999994,2.946611,2475ChA ex280/em350,00_16
0.46666670000000005,2.935869,2475ChA ex280/em350,00_16
0.475,2.92415,2475ChA ex280/em350,00_16
0.48333329999999997,2.916338,2475ChA ex280/em350,00_16
0.4916667,2.9095020000000003,2475ChA ex280/em350,00_16
0.5,0.0,2475ChA ex280/em350,00_16
0.5083333,0.0,2475ChA ex280/em350,00_16
0.5166667,0.0,2475ChA ex280/em350,00_16
0.525,0.0,2475ChA ex280/em350,00_16
0.5333333,0.0,2475ChA ex280/em350,00_16
0.5416667,0.0,2475ChA ex280/em350,00_16
0.55,-0.001146317,2475ChA ex280/em350,00_16
0.5583333,-0.00016975400000000001,2475ChA ex280/em350,00_16
0.5666667,-0.001146317,2475ChA ex280/em350,00_16
0.575,-0.00016975400000000001,2475ChA ex280/em350,00_16
0.5833333,0.0008068085000000001,2475ChA ex280/em350,00_16
0.5916667,0.002759933,2475ChA ex280/em350,00_16
0.6,0.008619308000000001,2475ChA ex280/em350,00_16
0.6083333000000001,0.01447868,2475ChA ex280/em350,00_16
0.6166666999999999,0.02229118,2475ChA ex280/em350,00_16
0.625,0.03010368,2475ChA ex280/em350,00_16
0.6333333000000001,0.03791618,2475ChA ex280/em350,00_16
0.6416666999999999,0.04377556,2475ChA ex280/em350,00_16
0.65,0.04963493,2475ChA ex280/em350,00_16
0.6583333,0.050611500000000004,2475ChA ex280/em350,00_16
0.6666667,0.04865837,2475ChA ex280/em350,00_16
0.675,0.04377556,2475ChA ex280/em350,00_16
0.6833333,0.03889275,2475ChA ex280/em350,00_16
0.6916667,0.03303337,2475ChA ex280/em350,00_16
0.7,0.027174,2475ChA ex280/em350,00_16
0.7083333,0.02131462,2475ChA ex280/em350,00_16
0.7166667,0.01643181,2475ChA ex280/em350,00_16
0.725,0.011549,2475ChA ex280/em350,00_16
0.7333333000000001,0.008619308000000001,2475ChA ex280/em350,00_16
0.7416666999999999,0.005689621,2475ChA ex280/em350,00_16
0.75,0.002759933,2475ChA ex280/em350,00_16
0.7583333000000001,0.0008068085000000001,2475ChA ex280/em350,00_16
0.7666666999999999,-0.001146317,2475ChA ex280/em350,00_16
0.775,-0.003099442,2475ChA ex280/em350,00_16
0.7833333,-0.004076004,2475ChA ex280/em350,00_16
0.7916667,-0.005052567,2475ChA ex280/em350,00_16
0.8,-0.007982254,2475ChA ex280/em350,00_16
0.8083333,-0.009935379,2475ChA ex280/em350,00_16
0.8166667,-0.01091194,2475ChA ex280/em350,00_16
0.825,-0.01286507,2475ChA ex280/em350,00_16
0.8333333,-0.01286507,2475ChA ex280/em350,00_16
0.8416667,-0.0118885,2475ChA ex280/em350,00_16
0.85,-0.01286507,2475ChA ex280/em350,00_16
0.8583333000000001,-0.0118885,2475ChA ex280/em350,00_16
0.8666666999999999,-0.0118885,2475ChA ex280/em350,00_16
0.875,-0.0118885,2475ChA ex280/em350,00_16
0.8833333000000001,-0.01384163,2475ChA ex280/em350,00_16
0.8916666999999999,-0.01677132,2475ChA ex280/em350,00_16
0.9,-0.02067757,2475ChA ex280/em350,00_16
0.9083333,-0.02263069,2475ChA ex280/em350,00_16
0.9166667,-0.02458382,2475ChA ex280/em350,00_16
0.925,-0.02653694,2475ChA ex280/em350,00_16
0.9333333,-0.02556038,2475ChA ex280/em350,00_16
0.9416667,-0.02458382,2475ChA ex280/em350,00_16
0.95,-0.02263069,2475ChA ex280/em350,00_16
0.9583333,-0.02067757,2475ChA ex280/em350,00_16
